enrollment_id,username,course_id,n_videos,n_navigate,n_access,n_problem,n_page_close,n_discussion,n_wiki,n_events,n_events_lst_wk,n_access_lst_wk,n_access_lst2_wk,days_course_strt_access1,days_course_end_access_lst,unique_days_accessed,median_days_acs1_mod_rls,median_days_acslst_mod_rls,dropout
28609,Kkk2oty8lHBEgyFYDiZgsO24fUpD8pZQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,15,14,59,17,29,1,0,135,12,6,22,4,5,7,-152,-152,1
28615,V8k8AUJ1etuvYjmLSxLjSWQMWUDID8rV,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,24,28,40,19,18,46,2,177,16,4,35,3,5,6,24,24,0
28675,nBvjxfottsOCrOycyCAN2ZrAK5pyyTJB,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
28687,oUCLXLnxKTC6RUUmQv7MhY2Rie9MOQL6,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,20,21,75,14,39,15,1,185,119,56,58,4,0,8,25,29,0
28699,AnIjVH66uNuU2BjujsBZNGrniGDnemmF,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,14,45,29,11,17,22,47,185,50,9,23,11,0,6,3.5,7,0
28705,6wV5onKJ4tiBgWxZBVZOtUqpKutHdSLL,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
28731,gAzOR41TdS1nxFEttq0qF4mAvFMHUvrR,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,9,37,54,22,28,14,8,172,36,14,31,4,0,14,2,2,0
28752,5lEqPu8Wcy0ntbFeV8g26DyNZTHiSuX4,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,8,1,17,0,9,0,0,35,0,0,17,18,11,1,NA,NA,1
28758,yS0iks6UXnvjQ85X85UvKIc4YHfZdl9G,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,22,40,113,21,55,56,1,308,44,18,80,2,3,14,14.5,14.5,0
28762,5tnv74dF5TOlnIfOMRUtiA15xETsABvT,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
28784,i1weaEaafaiWi31Ms4bwoF6JM4IRf714,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,23,16,69,11,28,0,0,147,10,5,39,3,0,10,25,25,0
28803,dCqryZS5yEyDDbYzWpFyoRjFGlVzafA6,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,9,10,18,2,13,1,2,55,20,8,18,16,4,3,25,25,0
28806,JdoyFe3ty0dkGc2UNdH7TaneDWe8Wbb5,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,8,22,46,64,9,2,1,152,47,33,46,19,6,4,23,23,1
28809,D7JJbp2G1fCB2AK8dptfOIPZeqCd95zD,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,44,18,166,59,68,14,0,369,29,13,85,9,5,12,9.5,12,1
28815,lqAQ8XNARuahAd6e31RCn2eIeTQj7ht9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,10,5,24,4,14,1,0,58,36,15,24,15,3,3,26,26,0
28826,lknoqUhBqHjCx4po6r83dmNbz1dDMFhy,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,10,5,15,0,3,1,0,34,0,0,0,1,28,2,1,1,1
28829,HlttP9uvC3iv7Wa3AcCseeSbEXqblhUn,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,12,8,40,0,12,0,0,72,0,0,40,18,11,1,NA,NA,1
28834,wtBmUp9ljzWqShfon49q3UrLLIwWeBun,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,16,19,5,11,8,3,65,0,0,15,2,11,4,NA,NA,1
28841,jHXUiV3kr3X1Q1ubMjlVoD21fYCLRQwB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,15,15,0,5,1,1,39,0,0,13,14,11,3,NA,NA,1
28844,Hz1gD3xapoX9NB1k77xvttI5SLCsWFqX,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,3,0,0,0,0,0,3,1,0,0,NA,NA,2,NA,NA,1
28851,Hz1gD3xapoX9NB1k77xvttI5SLCsWFqX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,4,22,10,13,4,0,59,0,0,22,18,11,1,-146,-146,1
28871,mr6SHndrMUFTgJeI3Xsa4qtu794cguyo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,2,0,0,0,2,0,4,0,0,0,NA,NA,1,NA,NA,1
28880,jK4Ev0LljQS9dRmYWftmSBJQGeKXxMDQ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,5,23,48,57,1,19,41,194,0,0,31,14,11,5,NA,NA,1
28887,Z5wGdC34s27prgIv4k9F0GcgUeWjdMIC,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,14,13,4,2,9,2,46,16,6,13,18,6,2,23,23,0
28897,W00LQN7daOLTvRpy6X3HHAW8anvDvclD,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,14,19,41,22,17,7,2,122,22,7,23,5,5,9,24,24,0
28910,ivnI7msUgfNyPonsjkkhijLqwEA0KtQb,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,12,13,11,5,0,0,44,0,0,13,18,11,3,NA,NA,0
28922,1LtLQwRGDjWRPORAmpPeWuHr93qsG62M,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,15,43,198,44,23,19,0,342,34,24,77,0,4,18,0,4,0
28923,zn2X74vvqUQRINz90WjZLsSsFglpYr7o,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,29,18,94,11,37,13,0,202,2,0,53,2,11,6,-155,-153,0
28938,HTGHrKrt9bt2no7NEjeTqA36pNapNLke,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,13,26,53,10,33,18,6,159,22,9,27,2,3,11,26,26,1
28971,ZRytVQUPgtfhKTh2gHAURcAThGLNgtND,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,3,4,4,0,3,0,1,15,0,0,4,18,11,1,-153,-153,1
28978,YwMASqqYJxzRjuKe9JI9rWFNQbTS5tSD,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,4,19,8,12,0,0,47,0,0,2,1,11,3,-163,-163,1
28980,mfm8p9JL9piKvjwr67ofxQtoenMmIkZa,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,4,0,0,0,0,1,5,5,0,0,NA,NA,1,NA,NA,1
28981,9IwP7y3bv6FVCnKXUMMCB32M5XkaXZUv,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,11,22,48,16,30,8,1,136,36,13,31,2,4,10,25,25,0
28982,ZRytVQUPgtfhKTh2gHAURcAThGLNgtND,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,2,4,3,0,2,1,0,12,12,3,3,27,2,1,NA,NA,1
28996,jdTzrZz0SYzgENOxdTEUzOnYtapHefGQ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,11,16,27,8,18,13,0,93,66,16,18,5,3,6,26,26,0
28998,tl9e47DbyOKxbGKooqJyyp6leauaStBQ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,7,5,18,0,6,0,0,36,0,0,10,11,11,2,NA,NA,1
29006,pqVjDm85VOpTDhFm7dXhr8EkOj2r4Xwk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,2,0,1,0,0,6,0,0,2,18,11,2,NA,NA,1
29008,QtyAVGSHxWswrflZDpxqSugRKs2PBl79,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,3,2,0,0,0,0,5,0,0,2,18,11,1,NA,NA,1
29019,9SaFB18lCjBdD9JVA7RfUnYvhjIk1XNd,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,17,9,60,30,22,0,0,138,0,0,60,17,10,2,17,17,1
29020,3OvsaOQ7f1soyCQRSgP4eG1OeoAvQQM7,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,7,7,17,0,9,0,0,40,0,0,15,11,9,4,NA,NA,1
29035,6s7Fztpt96rPS7sygATaH1vhQWiiu6TM,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,82,34,198,245,77,23,0,659,207,68,120,4,0,21,4,8,0
29048,OGbthebNtjAyVjwwyFFOPyRN8eqkNKOX,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,2,0,0,0,0,0,2,2,0,0,NA,NA,1,NA,NA,1
29057,eLncROSFGrGyAjP1VpUf08WIQEumpAIS,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,8,7,0,0,1,0,16,0,0,7,18,11,1,NA,NA,1
29062,HTZYu4ggPn8Uag8hkwTcDLQ1n37CGMlr,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,4,4,0,1,0,0,10,0,0,4,18,11,1,NA,NA,1
29071,2CZAHKXWga4B5xSOPELP2B2r9O2Rb3g4,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,39,18,111,49,40,10,0,267,8,2,48,11,1,6,11,13,0
29075,4m5GFuE7r7uv3mC9zYjUgCEig5epKquJ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,8,14,26,6,13,0,0,67,11,5,15,1,5,7,NA,NA,1
29086,Mi07eleSsJlKA3GeImZM5KqFwhrIPXnA,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,9,14,31,12,22,4,1,93,30,10,20,4,4,5,25,25,0
29096,YMqmuWs1N4VZLK6scBjkXeN0MHvki6cM,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,9,38,0,8,0,0,59,13,5,18,2,4,5,25,25,0
29108,0Tl0rZAVBgZpwU3tqesHsxjzefewWhAh,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
29119,DrcJqCB1FObKocPVhZ6TArefW17QjA7x,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,83,24,281,154,35,47,2,626,185,118,281,19,2,8,11.5,12,0
29163,odfBQEyklej5CYZsDbKmNqgpbslBpzVA,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,9,14,21,4,11,3,1,63,0,0,12,3,11,3,NA,NA,0
29165,8PJIy7O2KweUj76UqVymPJDwHHprpWDu,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
29168,3SP9iNDvUt8m67ZMqC5DpQRe6ekkTpsP,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,1,4,2,0,1,0,0,8,8,2,2,24,5,2,NA,NA,1
29173,xJjW1X2F9FnPULUeJMqNeOytdLBSBRfA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,24,23,93,26,49,42,2,259,8,4,8,1,3,10,-163,-159,0
29185,sisDdENroYDF5w9QQjvIVV6G8Scb2Emu,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
29191,sl2Q4epetORrzmeUIJ3ck1EviRYxIpuk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,23,28,54,8,28,31,3,175,38,12,43,4,3,8,26,26,0
29192,NabMST1DsHoOi6k82oWyHGyTMCOdNUKk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,10,12,5,8,2,1,41,0,0,12,18,11,1,NA,NA,1
29196,fchHQgPAhjtLNg8rxU3SCuPD7XNnUt6D,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,44,19,129,110,48,34,7,391,36,16,36,1,0,9,3,3,0
29202,DEBk8bTqc8UvXWoysh3hshBMHr9yuJPk,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,16,23,70,4,33,0,0,146,23,12,22,3,2,12,3,27,1
29203,Fd76JNXzmmy6WMyqnUG7g2JlGziXBHRa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,15,48,6,28,12,2,127,0,0,48,15,11,3,-155,-155,1
29207,XccmHFMcue4sfnApeJs2gAGFrWQNNQ9t,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,81,102,268,117,69,70,0,707,35,15,89,0,3,23,1,2,0
29217,LpADCsROX6JhaIWOnrhkX9aymlWV509r,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,7,16,26,15,8,11,5,88,8,3,26,16,3,3,26,26,1
29219,3h1FKqVdnDmZ3yTfOEvfGnfVX1CtMfQe,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,1,2,0,1,0,0,5,0,0,2,18,11,1,NA,NA,1
29243,1Olz0ty9MvTmtUb0M52tOOOcEs0aIaEY,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
29245,0zSpOaKxnuUIygsAaimsyR0qlmUoOUk0,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,25,24,72,10,30,4,2,167,27,10,43,11,3,6,26,26,0
29264,E6dKa38fPPy2EO9NOPraixRHDjdemXDm,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,1,4,0,1,2,0,10,0,0,4,18,11,1,NA,NA,1
29267,eewqdDhnCLAw9lAU5td3WmqvmoIKwIEx,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,16,23,1,11,0,1,54,2,1,9,7,7,5,NA,NA,0
29268,tegOz4xRl1Rq4AySZ6C3NznPYWb9ze7c,mTmmr5zd8l4wXhwiULwjSmSbi9ktcFmV,0,6,0,0,0,1,1,8,0,0,0,NA,NA,1,NA,NA,1
29270,yYvdpBKQCT3mxVBi4HL53T6yMUlPV3lV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,2,5,0,2,0,0,11,0,0,5,18,11,1,NA,NA,1
29271,dz62eRLCDQ7pUYnYugUqkG8vqCeIqz9F,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,9,16,16,7,5,2,55,0,0,16,18,11,1,NA,NA,1
29274,CxuPWzpxzWHM7Y0t6AwurjMUO12iw9F0,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,11,10,0,6,0,1,32,0,0,1,5,11,3,NA,NA,1
29278,M0fcjR32gEjbxBSfNO391EvrcwdWJVEz,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,24,6,76,54,25,14,0,199,0,0,26,10,12,3,10,10,1
29279,V52ujQX9UaYtDLZmFlshMPXEz5IF3dy1,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,9,21,15,9,3,2,63,0,0,5,13,11,2,NA,NA,1
29291,RDPg6FZuQExKgsSAoPAia9tGqbqwFs9W,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,19,6,33,19,18,5,0,100,38,11,31,11,4,5,25,25,0
29304,07vmWpDBCHouqhHbgDjMrw8KyXCN8Jrf,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,5,10,17,0,4,0,0,36,1,0,0,1,28,2,1,1,1
29320,gwVOobmv5jkJU4SYoLAyYgwlw3OMeeuE,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,16,18,46,22,15,0,0,117,27,10,15,1,1,5,1,27,0
29323,S23VviJLUWhhZxkRbUP6UVbiLqWFCEzq,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,19,54,19,17,0,0,109,4,0,0,2,17,7,-157,-152,0
29333,sh8V2Z1cSNzI2d7iwXzri6SrhqiGYR7j,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,23,60,96,15,50,55,5,304,61,19,67,2,2,20,23,23,0
29334,bRjoWZMfEAQblcwnoSJizSAjiWdIHCEC,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,5,2,0,1,0,0,9,0,0,2,15,14,2,NA,NA,1
29338,mFyBIO6GmLHqTEssxzuSwYKXW2BbEyYv,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,42,36,142,36,65,55,4,380,20,11,31,0,2,12,0,1,1
29356,RfGdlKZFGQdqgl3dcNtISbyb02A5d8xz,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,13,25,38,8,18,68,9,179,12,3,19,1,5,11,24,24,0
29368,43Wkazohlla5UH9sdItyCzS7QnbvL5qv,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,2,2,0,1,0,0,6,0,0,2,18,11,1,NA,NA,1
29372,9woXo9uP7oZmh5p83IjfFaPR8vM2W4TM,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,47,13,134,119,39,3,0,355,0,0,53,1,11,5,2,2,1
29379,D0uQtQYQVzkVI7qfsd9O5udp6ImZ9z6i,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,14,12,36,11,18,2,1,94,37,14,36,16,3,3,26,26,1
29383,MhBFSz61ck1jweq4vZc8gtv3zrlmZsNi,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,7,6,12,10,4,0,1,40,0,0,12,18,11,1,NA,NA,1
29386,B4kxh1TX5pjzcoFTIuPRvr6uO6hqKAmg,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
29389,MQZdAEEmvpjWGuI3HotP9v7Hv3drJgho,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,31,40,71,26,41,6,2,217,81,26,50,11,3,7,23,23,1
29401,3juWS4TnHLNfBnMgh7ImdA4yZaUnWtnM,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,8,9,24,2,9,0,0,52,16,10,19,11,6,5,NA,NA,1
29409,pggzqnxmhK42dfkmWsEMXNn597GvGYiO,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,5,11,24,0,10,1,0,51,0,0,11,2,11,5,NA,NA,1
29420,1KCmpfcoDnRnd9ITYAgYi4eQPwc5jiJz,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,16,13,43,11,19,6,0,108,9,4,31,6,2,9,NA,NA,0
29426,XYKEbaRABcMuBHmMB2I3YkBepzCp0swB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,25,96,20,3,222,0,370,146,48,68,2,0,18,23,23,0
29438,IT4iQCZZLQjUP2J2A1F8cmY47PEq2dy7,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,8,8,0,4,0,0,23,0,0,8,16,11,5,NA,NA,0
29456,o7YKYnVHKK7ts9xjtJiC6dCzk3hf0YDC,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,5,4,20,0,11,0,0,40,15,8,20,18,1,3,28,28,1
29463,StB4aAmvKVcN39RyCivcWuZG1ojX62LP,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,4,7,0,5,0,1,21,0,0,7,18,11,1,-172,-172,1
29477,QUwCuyLpDUYQKm0Fad2VCi9oxXbxTjQv,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,15,23,51,14,25,6,5,139,52,15,51,17,4,5,22,22,0
29483,9i33LFN5MmvhVgRqM9GyPN68ef8oraYU,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,20,15,82,33,41,10,1,202,0,0,39,7,10,7,4,8,0
29486,USLTnsAwagwK2c83KXd1SNEeENnzkTTo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,7,11,0,4,7,0,33,1,0,0,8,20,6,-155,-155,0
29489,ComEg5DwSZNvhCGBr5HiWi0eJvqzecfK,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,7,13,0,6,0,0,29,0,0,0,12,17,3,NA,NA,1
29500,J4JQnYBULCeKjvNWLYO2FiKAvKHuo7ZQ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,6,14,21,8,11,3,1,64,21,8,21,18,6,2,NA,NA,1
29506,XTDZr4YuBYW8zEjWpXrgAhRnwbimeCC7,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,8,19,63,0,16,0,1,107,0,0,31,2,11,6,NA,NA,1
29519,Ooe9SpvA9vL8fZI7YLdrPaZtM6Unwf0C,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,1,3,7,1,2,0,0,14,0,0,2,2,12,2,2,2,1
29552,pLQfsJL46iqa9L7UfI8ODNozilMqoPl0,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,40,17,91,33,37,0,3,221,25,11,36,1,2,7,3,20,0
29554,G6nlPCsxbn3tVSpDUhIRDWH9MFaFPV4K,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
29560,t1wUeepuMaeBvweqDP1pkKhuC8LiCavy,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
29561,pLQfsJL46iqa9L7UfI8ODNozilMqoPl0,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,11,48,16,29,0,2,122,5,2,6,3,6,5,-153,-152,0
29571,KVFLGfkLjESnixIuWE2enCugNN1bDzvq,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,23,33,132,59,65,5,2,319,29,6,20,5,3,10,-161,-160,0
29583,x2EDcpOPdqfLVE6SSS37tJnDpcBUY6SS,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,2,4,0,2,0,0,12,0,0,4,18,11,1,NA,NA,1
29618,EU6ruiPYk1nf02knsoyKpg8bIrlD8I6q,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,9,17,21,0,14,5,2,68,0,0,0,11,16,4,18,18,1
29627,8RM8mWWDqN4nGzPgp9UhbqsOzByQzaTk,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,3,2,0,0,0,0,5,0,0,0,12,17,1,19,19,1
29631,rVhAjdlhj45IVUin4tAAmNcZJTRgNsWN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,12,20,29,0,20,1,2,84,0,0,0,12,16,2,19,19,1
29632,gwyN1XcSTRD6OwWJ6CdQ5paKW39OeqJW,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,25,16,70,21,49,3,1,185,21,10,38,11,1,8,15,22.5,0
29662,t9LDXzp0dJvkX9AT7kgcgFeaJb447OHi,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,48,35,142,24,93,5,0,347,74,30,68,12,0,9,12,19,0
29669,dGgFdjHMgh3u3QbaPXn5M2ikbRVRn06j,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,3,2,0,1,0,0,6,0,0,0,4,25,2,11,11,1
29670,6s7Fztpt96rPS7sygATaH1vhQWiiu6TM,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,70,23,146,62,35,0,0,336,170,79,138,7,2,9,20,21,0
29678,EKpWjbLtfKZzM7vtnPrCt0EsnZ8wkmMw,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,21,22,63,4,40,1,4,155,0,0,26,10,9,6,17,17,1
29683,6hXBi8QXIGsuTrfCDVW9WjrIWoxnhuCE,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,15,48,7,4,10,0,84,7,4,6,0,2,7,16,17.5,1
29687,Ab9y235go9pGX6immMM9KX6kngb004Na,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,21,17,80,17,45,19,0,199,49,22,30,10,0,8,11,15,0
29701,k0exPtqf4WUNYfxrb6rtFNvxtcLOYumH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,3,4,4,0,3,0,0,14,0,0,0,11,18,2,NA,NA,1
29702,xZ92RCtPPU4m5cabPa4bzCt1t7i1aXfA,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,18,41,2,12,2,5,80,0,0,10,5,10,5,12,14.5,1
29713,lM7UrbMY7V8gapFbXU8AyVAJVgiZYzv3,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,1,2,1,0,1,0,0,5,5,1,1,24,5,1,NA,NA,0
29718,5We7czfm96FsGXBXgl63Hc4TgJfZELsP,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,25,2,54,10,20,0,0,111,111,54,54,27,0,2,29,29,0
29724,jAuMPa8WRq6WJf87ILZlEB86edGzDE7r,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,74,66,290,42,138,19,4,633,98,40,108,10,1,9,8.5,12,0
29725,fO58OblePrlYqNXkY14ASaYtA3H6kwGM,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,20,14,84,22,61,2,0,203,60,25,25,3,1,8,10,19,0
29731,vGZ7zhHowEybrO4TObcjvS82A5vzqoDK,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,5,2,18,5,14,0,0,44,0,0,0,10,17,2,92.5,92.5,1
29743,ut10z9Q3qlDNzLq9em0lny8hTZWfteNK,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,18,7,44,11,39,1,0,120,0,0,2,12,10,3,16,16,1
29746,3UfuCzggNTWXUiVNEYOfqQVufvyqj7kD,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,20,9,50,0,31,0,0,110,0,0,0,10,15,4,17,19,0
29748,8gBenfAUifEb6sBv6EsCyw6oCQrobvm4,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,43,20,112,39,55,0,0,269,59,24,42,0,0,8,4,11,0
29754,i2nNnmznw78UiBgh2icfxKx9TNLOvp0X,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,36,20,114,23,67,16,1,277,10,5,16,8,5,11,18,26,0
29779,BMm4TXqDDPzNdjhOhmJHUopJaVFMX2Fi,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,47,30,122,45,43,40,0,327,62,23,48,4,7,8,9,16,0
29781,QkdCcBGs5tm3vbcq4GozeA5A5OWj424r,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,9,81,12,18,0,0,120,18,10,19,2,1,11,9,13.5,0
29783,DJIgRzslyraRm8GHFc5JSEQT9ZpXIfst,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,38,97,136,14,85,14,2,386,17,7,46,0,1,11,7,12,0
29785,J9fMgLnbPhWa8Xzs5krBndO8UPGzdNeV,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,16,13,43,10,33,2,1,118,13,5,9,8,6,6,11,12,0
29790,N6i2vWrvRWkwvDH7n0FLmVrRLbYJjmcY,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,29,45,84,9,49,3,1,220,33,14,21,10,5,8,10,14,0
29791,k6LhuQDpowFUx6lT4tOSoFM05mFW3DTV,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
29817,sXHmxCYzWKnOBp4g0oDOkoNrOpYDpt1m,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,18,21,120,53,60,31,2,305,111,45,56,0,2,12,7,12,0
29822,Qmul7uBCCzfWDTF0iDz8hhAij9zdhQFx,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,17,12,73,27,33,3,0,165,46,17,56,6,2,5,9.5,13,0
29841,IyAVYZXKPgAhP4UvELPAwh0CK61Sj1Xw,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,33,47,122,9,61,11,4,287,25,10,53,6,7,8,7,13,0
